t, v_l, v_r
0.14, 0.0, 0.0
0.22, 0.0, 0.0
0.27, 0.0, 0.0
0.33, 0.0, 0.0
0.39, 0.0, 0.0
0.44, 0.0, 0.0
0.51, 0.0, 0.0
0.57, 0.0, 0.0
0.63, 0.0, 0.0
0.69, 0.0, 0.0
0.75, 0.0, 0.0
0.83, 0.0, 0.0
0.88, 0.0, 0.0
0.93, 0.0, 0.0
0.99, 0.0, 0.0
1.05, 0.0, 0.0
1.11, 0.0, 0.0
1.17, 0.0, 0.0
1.23, 0.0, 0.0
1.29, 0.0, 0.0
1.35, 0.0, 0.0
1.42, 0.0, 0.0
1.47, 0.0, 0.0
1.52, 0.0, 0.0
1.59, 0.0, 0.0
1.64, 0.0, 0.0
1.7, 0.0, 0.0
1.76, 0.0, 0.0
1.83, 0.0, 0.0
1.88, 0.0, 0.0
1.94, 0.0, 0.0
1.99, 0.0, 0.0
2.04, 0.0, 0.0
2.09, 0.0, 0.0
2.15, 0.0, 0.0
2.21, 0.0, 0.0
2.26, 0.0, 0.0
2.32, 0.0, 0.0
2.39, 0.0, 0.0
2.45, 0.0, 0.0
2.5, 0.0, 0.0
2.56, 0.0, 0.0
2.62, 0.0, 0.0
2.68, 0.0, 0.0
2.74, 0.0, 0.0
2.8, 0.0, 0.0
2.86, 0.0, 0.0
2.92, 0.0, 0.0
2.98, 0.0, 0.0
3.03, 0.0, 0.0
3.09, 0.0, 0.0
3.15, 0.0, 0.0
3.21, 0.0, 0.0
3.28, 0.0, 0.0
3.34, 0.0, 0.0
3.39, 0.0, 0.0
3.45, 0.0, 0.0
3.51, 0.0, 0.0
3.57, 0.0, 0.0
3.63, 0.0, 0.0
3.69, 0.0, 0.0
3.75, 0.0, 0.0
3.83, 0.0, 0.0
3.88, 0.0, 0.0
3.94, 0.0, 0.0
3.99, 0.0, 0.0
4.05, 0.0, 0.0
4.1, 0.0, 0.0
4.16, 0.0, 0.0
4.21, 0.0, 0.0
4.27, 0.0, 0.0
4.33, 0.0, 0.0
4.39, 0.0, 0.0
4.45, 0.0, 0.0
4.51, 0.0, 0.0
4.57, 0.0, 0.0
4.63, 0.0, 0.0
4.69, 0.0, 0.0
4.75, 0.0, 0.0
4.8, 0.0, 0.0
4.85, 0.0, 0.0
4.91, 0.0, 0.0
4.96, 0.0, 0.0
5.02, 0.0, 0.0
5.08, 0.0, 0.0
5.14, 0.0, 0.0
5.19, 0.0, 0.0
5.26, 0.0, 0.0
5.31, 0.0, 0.0
5.36, 0.0, 0.0
5.41, 0.0, 0.0
5.48, 0.0, 0.0
5.54, 0.0, 0.0
5.59, 0.0, 0.0
5.64, 0.0, 0.0
5.71, 0.0, 0.0
5.76, 0.0, 0.0
5.83, 0.0, 0.0
5.88, 0.0, 0.0
5.94, 0.0, 0.0
5.99, 0.0, 0.0
6.05, 0.0, 0.0
6.11, 0.0, 0.0
6.17, 0.0, 0.0
6.23, 0.0, 0.0
6.28, 0.0, 0.0
6.34, 0.0, 0.0
6.4, 0.0, 0.0
6.46, 0.0, 0.0
6.53, 0.0, 0.0
6.58, 0.0, 0.0
6.65, 0.0, 0.0
6.71, 0.0, 0.0
6.77, 0.0, 0.0
6.83, 0.0, 0.0
6.88, 0.0, 0.0
6.93, 0.0, 0.0
6.99, 0.0, 0.0
7.05, 0.0, 0.0
7.11, 0.0, 0.0
7.17, 0.0, 0.0
7.24, 0.0, 0.0
7.3, 0.0, 0.0
7.35, 0.0, 0.0
7.41, 0.0, 0.0
7.48, 0.0, 0.0
7.54, 0.0, 0.0
7.6, 0.0, 0.0
7.66, 0.0, 0.0
7.73, 0.0, 0.0
7.78, 0.0, 0.0
7.84, 0.0, 0.0
7.89, 0.0, 0.0
7.94, 0.0, 0.0
7.99, 0.0, 0.0
8.06, 0.0, 0.0
8.12, 0.0, 0.0
8.18, 0.0, 0.0
8.24, 0.0, 0.0
8.3, 0.0, 0.0
8.36, 0.0, 0.0
8.42, 0.0, 0.0
8.48, 0.0, 0.0
8.54, 0.0, 0.0
8.6, 0.0, 0.0
8.66, 0.0, 0.0
8.71, 0.0, 0.0
8.78, 0.0, 0.0
8.84, 0.0, 0.0
8.89, 0.0, 0.0
8.95, 0.0, 0.0
9.01, 0.0, 0.0
9.07, 0.0, 0.0
9.13, 0.0, 0.0
9.19, 0.0, 0.0
9.25, 0.0, 0.0
9.31, 0.0, 0.0
9.37, 0.0, 0.0
9.44, 0.0, 0.0
9.5, 0.0, 0.0
9.56, 0.0, 0.0
9.62, 0.0, 0.0
9.68, 0.0, 0.0
9.73, 0.0, 0.0
9.79, 0.0, 0.0
9.85, 0.0, 0.0
9.91, 0.0, 0.0
9.97, 0.0, 0.0
10.03, 0.0, 0.0
10.09, 0.0, 0.0
10.15, 0.0, 0.0
10.2, 0.0, 0.0
10.25, 0.0, 0.0
10.3, 0.0, 0.0
10.36, 0.0, 0.0
10.41, 0.0, 0.0
10.46, 0.0, 0.0
10.52, 0.0, 0.0
10.58, 0.0, 0.0
10.63, 0.0, 0.0
10.68, 0.0, 0.0
10.74, 0.0, 0.0
10.8, 0.0, 0.0
10.86, 0.0, 0.0
10.92, 0.0, 0.0
10.98, 0.0, 0.0
11.03, 0.0, 0.0
11.09, 0.0, 0.0
11.14, 0.0, 0.0
11.2, 0.0, 0.0
11.25, 0.0, 0.0
11.3, 0.0, 0.0
11.36, 0.0, 0.0
11.42, 0.0, 0.0
11.48, 0.0, 0.0
11.53, 0.0, 0.0
11.58, 0.0, 0.0
11.64, 0.0, 0.0
11.71, 0.0, 0.0
11.77, 0.0, 0.0
11.83, 0.0, 0.0
11.88, 0.0, 0.0
11.93, 0.0, 0.0
11.98, 0.0, 0.0
12.03, 0.0, 0.0
12.09, 0.0, 0.0
12.14, 0.0, 0.0
12.2, 0.0, 0.0
12.25, 0.0, 0.0
12.32, 0.0, 0.0
12.37, 0.0, 0.0
12.43, 0.0, 0.0
12.5, 0.0, 0.0
12.56, 0.0, 0.0
12.62, 0.0, 0.0
12.67, 0.0, 0.0
12.73, 0.0, 0.0
12.78, 0.0, 0.0
12.84, 0.0, 0.0
12.9, 0.0, 0.0
12.97, 0.0, 0.0
13.02, 0.0, 0.0
13.08, 0.0, 0.0
13.14, 0.0, 0.0
13.2, 0.0, 0.0
13.27, 0.0, 0.0
13.33, 0.0, 0.0
13.38, 0.0, 0.0
13.45, 0.0, 0.0
13.5, 0.0, 0.0
13.56, 0.0, 0.0
13.62, 0.0, 0.0
13.68, 0.0, 0.0
13.74, 0.0, 0.0
13.81, 0.0, 0.0
13.87, 0.0, 0.0
13.93, 0.0, 0.0
13.98, 0.0, 0.0
14.04, 0.0, 0.0
14.1, 0.0, 0.0
14.16, 0.0, 0.0
14.21, 0.0, 0.0
14.27, 0.0, 0.0
14.33, 0.0, 0.0
14.39, 0.0, 0.0
14.46, 0.0, 0.0
14.52, 0.0, 0.0
14.58, 0.0, 0.0
14.65, 0.0, 0.0
14.71, 0.0, 0.0
14.78, 0.0, 0.0
14.84, 0.0, 0.0
14.9, 0.0, 0.0
14.96, 0.0, 0.0
15.04, 0.0, 0.0
15.11, 0.0, 0.0
15.17, 0.0, 0.0
15.24, 0.0, 0.0
15.29, 0.0, 0.0
15.35, 0.0, 0.0
15.4, 0.0, 0.0
15.46, 0.0, 0.0
15.53, 0.0, 0.0
15.58, 0.0, 0.0
15.63, 0.0, 0.0
15.68, 0.0, 0.0
15.75, 0.0, 0.0
15.8, 0.0, 0.0
15.87, 0.0, 0.0
15.92, 0.0, 0.0
15.97, 0.0, 0.0
16.03, 0.0, 0.0
16.08, 0.0, 0.0
16.14, 0.0, 0.0
16.21, 0.0, 0.0
16.27, 0.0, 0.0
16.33, 0.0, 0.0
16.38, 0.0, 0.0
16.45, 0.0, 0.0
16.51, 0.0, 0.0
16.57, 0.0, 0.0
16.63, 0.0, 0.0
16.68, 0.0, 0.0
16.75, 0.0, 0.0
16.81, 0.0, 0.0
16.87, 0.0, 0.0
16.93, 0.0, 0.0
16.99, 0.0, 0.0
17.04, 0.0, 0.0
17.11, 0.0, 0.0
17.17, 0.0, 0.0
17.24, 0.0, 0.0
17.3, 0.0, 0.0
17.36, 0.0, 0.0
17.41, 0.0, 0.0
17.48, 0.0, 0.0
17.54, 0.0, 0.0
17.6, 0.0, 0.0
17.67, 0.0, 0.0
17.73, 0.0, 0.0
17.79, 0.0, 0.0
17.84, 0.0, 0.0
17.91, 0.0, 0.0
17.96, 0.0, 0.0
18.02, 0.0, 0.0
18.08, 0.0, 0.0
18.14, 0.0, 0.0
18.2, 0.0, 0.0
18.26, 0.0, 0.0
18.32, 0.0, 0.0
18.38, 0.0, 0.0
18.44, 0.0, 0.0
18.5, 0.0, 0.0
18.56, 0.0, 0.0
18.62, 0.0, 0.0
18.69, 0.0, 0.0
18.74, 0.0, 0.0
18.81, 0.0, 0.0
18.87, 0.0, 0.0
18.93, 0.0, 0.0
19.0, 0.0, 0.0
19.06, 0.0, 0.0
19.12, 0.0, 0.0
19.18, 0.0, 0.0
19.24, 0.0, 0.0
19.3, 0.0, 0.0
19.36, 0.0, 0.0
19.41, 0.0, 0.0
19.48, 0.0, 0.0
19.54, 0.0, 0.0
19.61, 0.0, 0.0
19.67, 0.0, 0.0
19.73, 0.0, 0.0
19.8, 0.0, 0.0
19.86, 0.0, 0.0
19.93, 0.0, 0.0
19.98, 0.0, 0.0
20.03, 0.0, 0.0
20.09, 0.0, 0.0
20.15, 0.0, 0.0
20.2, 0.0, 0.0
20.27, 0.0, 0.0
